utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1007334_1,1125,3620,6611,1126
1102898_1,3176,49,2858,361
1094244_1,783,2205,1014,2650
1078132_1,40,653,1150,2073
1078149_2,49,1131,2857,3176
1129947_1,897,524,29,2312
1072522_1,3709,3227,5217,425
1005414_1,543,3710,863,12979
1109082_1,404,143,144,33151
1083216_1,263,615,511,1399
1019836_2,412,213,227,16807
1019837_1,9,897,524,27
108414_2,170,175,1293,287
1115354_1,156,414,981,160
1068645_2,527,5218,1384,330
1091325_3,65,599,935,1279
1091363_1,9,8,27,259
1035151_1,279,1101,3255,284
1035968_1,50,370,48,3624
1063568_3,1634,974,1473,1
110355_1,859,113,116,860
1084561_2,527,528,2137,529
1040249_1,814,3935,2381,2054
1087099_2,816,1559,5317,5985
1043390_1,337,7168,974,1467
1002561_1,8,29,9,259
1066433_1,468,1884,4007,466
1070565_1,48,739,49,374
1070581_1,222,58,220,184
1071364_1,27,14,76,536
1048435_1,722,724,1088,3317
1035902_2,260,1,1471,2116
1017057_1,40,651,427,944
1068648_2,461,859,1462,1857
1004131_2,663,601,496,600
1074250_1,2051,1491,190,164
1119776_2,527,2928,5218,993
111952_1,626,628,124,7070
1027002_1,2894,875,523,11090
1128043_1,29,564,30,259
1128072_1,527,1240,99,961
1018974_1,261,1380,2321,2500
1018982_1,138,137,1132,4751
105495_3,1192,225,224,4198
1083100_1,3167,10178,3186,3325
1083171_1,2106,2419,795,1403
1083178_1,113,1331,115,1192
1102470_1,304,572,305,644
1105039_5,1473,3102,817,598
1105039_6,5669,3102,6630,3121
1105555_1,306,304,6389,6151
1119199_1,147,341,146,982
1005436_1,76,381,8461,835
1036829_1,813,1113,3216,4722
1050906_1,240,632,1362,682
1101125_1,1355,1539,208,2461
1011574_1,132,164,190,189
1037278_1,147,112,110,1124
1023425_1,771,4631,5947,769
1119744_1,162,132,190,164
1119766_1,771,1699,4631,4971
1109270_1,722,6785,3317,1089
104173_1,2211,2212,2677,7202
1050845_1,569,213,1416,2114
1016838_2,1999,737,736,1615
1057610_1,345,36,142,1377
1089367_1,40,1086,619,651
1089377_1,160,2149,376,250
1119444_1,27,10,8,14
1044530_1,625,124,4037,4380
106606_1,460,27,298,972
1000558_1,110,147,112,1124
1100634_2,6449,796,1543,2042
1110045_1,162,190,132,164
1030186_2,527,529,5218,1384
105784_8,1634,974,1473,120
1062731_1,1999,1998,4750,1615
1062805_3,376,160,94,415
102693_2,426,3491,5213,2801
1026941_1,1879,384,1881,658
1021460_21,2359,1507,992,814
1021460_37,783,789,1250,2650
100197_2,142,37,345,141
1002056_2,115,3404,3092,536
1041526_1,615,993,222,220
1041596_1,190,201,1491,40
1080158_1,37,38,458,1927
103440_1,1044,147,105,640
1034482_1,8,27,384,9
106415_13,14,1352,6401,1735
1028937_1,466,1885,11867,3889
102899_1,908,5988,1517,8692
1068210_1,13,235,27,4063
1068244_2,651,619,40,1086
1022786_1,263,615,14,99
104978_1,160,1451,4086,96
1009938_1,37,36,947,1377
1000441_1,21,83,1191,714
1068584_1,2321,4522,2500,1380
1056742_1,615,263,2009,698
1056762_3,138,136,418,51
1114636_3,663,496,2711,601
1114644_1,83,21,714,2160
1080907_2,1879,384,1881,657
1113635_5,223,103,1566,2652
1058888_1,454,1044,147,640
1117318_1,1748,1442,3415,9278
100636_2,184,263,858,615
1038600_1,8869,3049,4857,11463
1038610_1,634,3452,632,633
1057628_3,49,2314,373,3419
1027544_1,2853,8897,240,8981
1027561_1,138,137,418,52
1019988_1,27,32,10,117
1007156_1,663,14,536,103
1089471_1,48,47,49,739
1021460_39,8,103,663,115
1021481_1,160,376,94,96
1042142_1,124,1835,1707,1836
1042145_1,1481,14,2186,2481
1125950_1,8,27,384,29
1102113_1,160,96,95,250
1102149_1,36,37,345,142
107792_1,225,1192,1566,224
1114854_1,99,530,1949,368
1114869_1,813,3217,4722,1162
109650_1,147,2452,505,174
1096545_2,6307,4502,1355,7618
1115043_1,480,109,108,367
1115075_1,615,263,222,184
105666_1,69,26,22,25
1004410_3,2706,18890,2705,7353
1060664_1,110,112,111,147
1088697_1,527,99,2131,330
1061228_1,214,2148,2253,3544
1085858_1,51,418,2226,133
1014390_1,261,1380,4522,2321
109774_1,874,3746,12,1138
1059577_1,220,184,182,1085
1007785_1,813,1519,1558,1682
1041850_1,170,1293,261,287
1106958_1,763,1440,2013,764
1106967_2,40,651,175,427
1107012_2,44,40,7247,840
1040449_2,3565,3043,11612,7771
1099789_1,109,480,110,1120
1099795_1,52,418,51,138
109980_1,742,874,27,403
1085293_3,110,111,430,1040
104658_1,536,101,2624,100
1013298_1,113,115,859,103
1037410_1,184,182,1084,1715
1037416_3,115,2835,116,3404
1075815_1,50,47,1136,32
107545_2,418,2074,2225,1952
1091608_1,876,2776,3808,9503
1133198_2,112,110,111,147
113321_1,2077,4688,1223,431
1091130_6,240,1362,632,246
1091131_1,4367,513,2477,1989
1091166_1,124,1707,991,745
1106731_1,376,160,96,415
1092635_1,303,4043,5603,1807
1017127_7,113,115,536,116
1017154_1,536,808,27,742
1017159_2,2024,2025,6293,2075
1008331_3,14,553,1429,1634
1096084_2,377,1634,1473,1399
1096101_1,12898,6282,25,26
1096101_6,3227,3709,5217,3293
1039672_3,5261,156,415,160
1039749_2,2477,857,513,1989
1034376_3,1044,147,454,640
1034832_3,1252,13444,783,5054
10969_3,110,1120,112,109
1097000_1,875,2894,876,3631
1005811_1,14,915,553,3850
1024256_1,120,13,337,1634
1072261_2,2523,1491,2051,4078
1072330_1,225,1331,4619,113
1095886_1,76,381,8461,382
1098106_1,160,96,95,763
1092548_1,9,8,259,524
1071198_1,161,186,163,130
1039037_1,3342,6126,5073,3418
1131284_1,175,287,178,177
1131284_2,287,288,883,810
1054211_1,27,10,874,12
1085393_1,160,763,96,95
1085498_1,83,714,21,1191
1011130_1,83,21,4637,700
1011143_1,161,186,190,164
